11.195616793681126,10.22697098163771
13.806211354167342,11.50862235894357
11.004704918320098,13.06764887905176
11.339270644618031,13.670215779420696
14.340819835102963,12.523470714824047
10.444486155993264,11.551496785424575
14.781025455919217,10.181259038115662
12.344278390185702,12.099835381058178
11.684924485639822,10.14304043226883
10.948774807373736,13.813532274135333
10.608938437337837,13.934949853704973
11.99868119936874,13.020912012918817
14.49025260672032,11.66777031390194
12.717352400814793,12.210917450235812
12.619806675403233,10.987831582138284
11.054524096569892,13.420400865255106
11.553639113042225,10.59590850427459
12.147290779945225,14.613366960516641
10.841328498151542,10.739092712396081
3.4405028197895335,2.4755909913915404
3.3167351264750864,1.5637624120681335
3.259771438259322,2.4118054241780422
4.063477198860039,3.739153994498947
4.404018850841345,1.6714155150752856
2.966592062295564,2.9538976558886874
3.0840786828205795,2.750351143621784
2.568521187070692,3.3794021951631104
3.283456366577148,4.933459737982464
4.0165762798783025,3.3797440980539815
2.371299091401143,4.697159005642588
2.3123239873553634,2.6527128568981353
1.3529875076813753,1.8776080555668297
4.893073980447237,3.4438053736464456
1.3571235967327082,4.599140458262907
4.856067241112046,2.4894412336513074
4.434264795756102,2.98545715785175
3.0458241817559517,4.421481561419404
3.354412004098245,1.4267470605367216
2.824603034977492,3.2375253654492755
3.7411411447500478,1.6584780651469888
1.9093786989758326,1.3506428709089895
1.5738328141666011,4.440485944055389
1.287780874667733,2.3417725032887233
4.867446158907574,4.997819636158937
4.2901690026304165,1.2992534343132043
3.7115511188336554,1.5118215689603591
4.199848419603905,4.860324591149357
4.302796603532638,1.8868715363693354
2.6193928678298444,1.4074275777127672
3.4843387719206915,3.8191388925404515
4.180480702045792,3.5509582699705478
4.1283628430433055,1.1990637486426134
3.070390505571905,2.532684422037452
3.8978980729086206,4.2857866913170835
1.9396671935109988,4.6809978146986
2.931911869216658,3.4511053683228043
2.981684369978239,4.561092314888963
3.6952973471998862,1.2128102384555128
2.660137567116572,4.511641119154977
1.5492050806438238,3.5654180670484035
2.6103594695169337,4.259266536444434
4.212279902006298,3.048425990645639
2.228898260926958,1.2173351362447224
1.2245258054270445,2.6489540311944144
4.998893256950195,4.093352285061446
2.4862948227380754,1.2959106680399954
2.977545833191115,1.672001099289826
1.9192663334091091,2.28253977115076
1.7437854323585293,2.6013547367493786
2.1757816158900316,3.838763010874897
2.8988753334680557,2.9378317476020155
3.6337227193575345,4.154336073790018
1.3890288644235418,2.875046995429211
1.404436230841672,1.0913861897911712
4.2037543323323945,1.2038200735196742
1.2454125287384188,2.8707488489017168
1.6046178232314432,4.477908915663361
4.5445655793928985,2.4619791442812877
3.1278466871254005,1.9125591155438304
3.002059939150576,4.060764428239457
2.61063107105625,3.1333239614769925
2.5515997786623412,2.999115750200695
2.304301450903223,2.461159000827598
2.7111862722070224,2.0412527857353773
3.1884644560300135,4.889000610768697
4.336881142443583,3.121810041528409
3.6060248127073096,4.515209827856285
4.959220662129212,2.1340800440662373
4.819903322735163,4.5325983061438775
4.835224373789407,1.9563755833619738
3.4221205694927552,3.9512448423082414
4.251873147248753,3.936082396232519
1.207505197860987,4.840575291612366
1.8248588026301813,4.591531826904181
3.196994864414168,2.547163577611437
2.298043801939817,4.406751555613605
4.558964330890625,2.8682506449002596
2.326406448594806,1.9345669221757187
4.792893374271985,4.452246179055974
1.4052798952768506,3.48468511963466
4.021319441308831,1.3176395916402321
1.3620972429562213,2.626189295756971
4.939435414491402,4.650234218035994
4.2507304127140415,1.230913547272801
1.2038804094481548,2.813899791594071
2.3092012798776715,3.2835328878621057
1.4243081349372093,1.3421998174469345
1.860021747113016,3.959359444924903
3.471218604171645,4.396875486219377
3.960113157021688,2.9514884475601533
1.7992388940870683,3.419986533472806
1.0430516801038565,1.4095009494421422
1.5411512880578666,4.217867267253318
2.0653413993050473,2.6270473353493804
1.7817344728333713,4.894035539604316
1.920865036121202,1.3635734494711484
2.51562436861686,1.7317875589684242
3.6532725258237413,1.7554615220102097
2.9364899795782216,1.3935686345167668
3.739329341527168,4.100695253431994
3.217131508170433,4.199269452113865
2.894986953487619,1.2919204370427293
4.719679159500371,2.4063926056067912
1.0220943372893734,2.857889610916226
4.307016409901356,3.1509743281024774
4.422174332578043,4.536139196317382
2.8929626253421374,1.7208879099482717
3.366722843955972,3.619491446955063
2.3542417922805132,3.7307792091305267
1.4720786670765582,2.9265576479692568
3.5691832362207525,3.8771187886708542
1.1871131520919587,2.4131883906549882
4.191229655503639,4.867912569648924
4.248490586445506,4.957158409061115
4.147784050630627,1.1699105161999928
1.8664810604675468,1.8872605579869033
1.6267556770605012,2.697710328215203
3.2297177951354477,3.5637134734385034
1.18882057595312,1.6087579439430506
4.534236115297562,2.71254093272015
1.1850253767684755,4.3502264343230514
4.237783171266391,2.0377129562040888
2.3783199510519806,1.596982139208306
3.739016401795933,4.581905822834754
3.092284664008642,2.7511140641518574
3.470615347300114,3.298962400473306
1.3443723607790283,1.9537973487879716
4.407993825523924,2.3903332663204813
4.7154843106399085,2.6260373779477093
2.5171923387599437,2.2800373555102436
2.4590864041941782,3.4020231391499864
3.494433652732344,2.7017395614469626
2.7861556015378577,1.9038871492484342
4.451924742078881,4.4510456836665115
1.9514771269060023,4.605887415319671
3.491957316584287,1.074882257928421
3.866073813185462,2.3301214493317297
1.9254425503143264,1.2281047731948194
4.8848372280152486,4.459507132669387
1.7164495876055565,3.306578355709679
1.5549162455269996,4.003122672902926
1.7256358861795729,2.7488979752525418
3.3156040855031335,1.0242232867715693
4.619844523566818,4.215063929877601
3.498326703915192,3.5651296356113527
4.718902943263482,3.7144624860139963
2.705092722575087,3.6741939705915563
1.7960631573882373,2.2311568113759015
3.9983611567108053,2.3858290954676433
3.9099645503426115,4.218570094008145
3.3428391875433916,3.4043688937362977
1.0180303574987724,1.9980582359777523
3.7228475875756084,4.161775054017688
2.9360983370174516,2.2297418048283264
1.3573870523674345,4.765259973278008
3.2753050643950186,4.807782282615651
3.078379448673697,3.036862284399587
3.4312439115097435,2.1216749370974557
1.4135898472161665,1.2926626857387418
3.0223236817062915,4.778237482302858
1.3988611755669966,4.519177282935246
4.778113149062966,4.590678422768648
1.0963223957109713,3.9569925475933467
2.5462609325815406,1.8392594093983985
1.1507872715754681,1.2771812134543898
4.937461071609378,2.8536523715600715
1.6244805063980783,3.3018315189321816
1.0713035149655683,1.5655454184224769
1.8500831699604947,3.830330402254276
2.059133153127717,4.802633367395247
2.9982102161878577,4.1712682444350255
2.947010215568535,4.6556990751396015
3.8867931915522878,3.1607786011575203
4.2173796181078895,3.3910510364738005
3.6511915066731424,2.648496813446412
3.1569002801488506,3.7256694760206615
2.440304168251457,1.7824068099629278
4.724068926530736,3.815610477467218
1.8757372448235285,4.883158624632961
2.7087302372393984,4.680786667580994
2.6924206111688918,2.102768026210478
4.57961869036091,2.2478022118992427
4.49479899593671,2.88743394325687
2.1625427180440586,3.1840908565575687
4.591550810881907,4.285848429168461
1.7403306268632748,2.718774040285177
3.7552008722933783,3.02735834767139
1.6783667017990092,1.4407833143429851
3.6692472173555646,4.5439085629424865
4.811244233961889,2.925783102362597
1.0093607723078923,2.670733584697398
1.092917306040619,3.293099590690675
3.6662811888781794,1.7948343910599727
1.112139033469381,3.2241372657676597
1.4847390219423562,3.798379291590004
4.279667499916412,4.501571537132533
3.5937295839308123,3.469442947672251
2.236213337293177,1.3486530872979818
1.9392175386398116,3.1954687260497727
